NAME,TYPE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,LAT,LNG,HOURS
Clo,SmallBox,0140 Huxley Avenue,Apt 1987,Catujal,Lisboa,2680-333,38.8091524,-9.1166554,Mon: 10-9
Victor,CloseBox,50254 Mayer Court,Room 452,Cabriz,Lisboa,2710-102,38.8179787,-9.3854336,Tue: 10-9
Shane,BigBox,27810 Lawn Terrace,PO Box 74456,Strasbourg,Alsace,67029 CEDEX 1,48.5597333,7.7459273,Tue: 10-9
Teirtza,MediumBox,287 Elmside Plaza,Room 1372,Atalaia,Lisboa,2530-009,39.2349991,-9.3203293,Sat: 10-9
Gawain,SmallBox,2 Victoria Terrace,15th Floor,Monte Leite,Lisboa,2765-317,38.7052727,-9.3896587,Thurs: 10-9
Law,BigBox,7589 Mandrake Park,1st Floor,Cortezia,Lisboa,2705-577,38.9021066,-9.4174646,Thurs: 10-9
Osmond,OpenBox,51540 Norway Maple Hill,Room 635,Colares,Lisboa,2705-188,38.7952662,-9.4665149,Tue: 10-9
Orelia,CloseBox,7 Lotheville Circle,Room 1759,Sapataria,Lisboa,2590-431,38.9693412,-9.1822048,Sat: 10-9
Wally,CloseBox,862 Columbus Junction,Apt 81,Stuttgart Stuttgart-Mitte,Baden-Württemberg,70180,48.7643143,9.1752629,Fri: 10-9
Melicent,CloseBox,608 Oxford Place,Suite 36,Strasbourg,Alsace,67961 CEDEX 9,48.5347071,7.6370168,Thurs: 10-9
Ken,BigBox,32957 Ramsey Alley,Suite 55,Iqaluit,Nunavut,K6K,63.75059,-68.51449,Thurs: 10-9
Kori,SmallBox,57 Summer Ridge Place,Room 1967,Barr,Alsace,67144 CEDEX,48.403405,7.456782,Wed: 10-9
Dolorita,OpenBox,288 Vera Road,Apt 1670,Bremen,Bremen,28355,53.0903178,8.9354031,Tue: 10-9
Othello,MediumBox,201 Mccormick Crossing,Suite 28,Livramento,Lisboa,2765-366,38.7136413,-9.3736528,Fri: 10-9
Cammie,BigBox,432 Holy Cross Circle,14th Floor,Carregado,Lisboa,2580-466,39.0225262,-8.9631789,Fri: 10-9
Ashia,SmallBox,3 Buell Circle,PO Box 93630,Algés,Lisboa,1495-005,38.7043276,-9.2315277,Tue: 10-9
Wallace,CloseBox,49 Heffernan Avenue,PO Box 97554,Strasbourg,Alsace,67039 CEDEX 2,48.5851876,7.7342943,Tue: 10-9
Cathi,SmallBox,20 Ruskin Avenue,Room 1340,Bairro,Lisboa,2580-164,39.0927696,-9.0571089,Tue: 10-9
Kay,MediumBox,78 Atwood Road,PO Box 76292,Marteleira,Lisboa,2530-342,39.2126147,-9.2845234,Thurs: 10-9
Aldrich,BigBox,7 Rieder Court,Room 1374,Porto Salvo,Lisboa,2740-010,38.7157106,-9.3069187,Sat: 10-9
Clare,CloseBox,89 John Wall Park,Suite 58,Monte Redondo,Lisboa,2565-522,39.1168675,-9.2011356,Mon: 10-9
Janessa,OpenBox,7660 Rockefeller Junction,PO Box 82567,Almoínhas Velhas,Lisboa,2755-163,38.751115,-9.4574506,Mon: 10-9
Gabrielle,MediumBox,58 Esch Drive,PO Box 94082,Carcavelos,Lisboa,2775-398,38.682014,-9.3291367,Tue: 10-9
Minda,MediumBox,51 Macpherson Parkway,Suite 38,Cabriz,Lisboa,2710-102,38.8179787,-9.3854336,Wed: 10-9
Eb,MediumBox,0 Orin Place,Suite 47,Paço,Lisboa,2530-692,39.2992172,-9.2824776,Wed: 10-9
